id,price
15425_2017-06-27,50000
15425_2017-06-28,50000
15425_2017-06-29,50000
15426_2017-06-23,50000
15426_2017-06-24,50000
15426_2017-06-25,50000
15426_2017-06-26,50000
15426_2017-06-27,50000
15426_2017-06-28,50000
15426_2017-06-29,50000
15428_2017-06-23,50000
15428_2017-06-24,50000
15428_2017-06-25,50000
15428_2017-06-26,50000
15428_2017-06-27,50000
15428_2017-06-28,50000
15428_2017-06-29,50000
15429_2017-06-23,50000
15429_2017-06-24,50000
15429_2017-06-25,50000
15429_2017-06-26,50000
15429_2017-06-27,50000
15429_2017-06-28,50000
15429_2017-06-29,50000
15430_2017-06-23,50000
15430_2017-06-24,50000
15430_2017-06-25,50000
15430_2017-06-26,50000
15430_2017-06-27,50000
15430_2017-06-28,50000
15430_2017-06-29,50000
15431_2017-06-23,50000
15431_2017-06-24,50000
15431_2017-06-25,50000
15431_2017-06-26,50000
15431_2017-06-27,50000
15431_2017-06-28,50000
15431_2017-06-29,50000
15432_2017-06-23,50000
15432_2017-06-24,50000
15432_2017-06-25,50000
15432_2017-06-26,50000
15432_2017-06-27,50000
15432_2017-06-28,50000
15432_2017-06-29,50000
15433_2017-06-23,50000
15433_2017-06-24,50000
15433_2017-06-25,50000
15433_2017-06-26,50000
15433_2017-06-27,50000
15433_2017-06-28,50000
15433_2017-06-29,50000
15434_2017-06-23,50000
15434_2017-06-24,50000
15434_2017-06-25,50000
15434_2017-06-26,50000
15434_2017-06-27,50000
15434_2017-06-28,50000
15434_2017-06-29,50000
15435_2017-06-23,50000
15435_2017-06-24,50000
15435_2017-06-25,50000
15435_2017-06-26,50000
15435_2017-06-27,50000
15435_2017-06-28,50000
15435_2017-06-29,50000
15436_2017-06-23,50000
15436_2017-06-24,50000
15436_2017-06-25,50000
15436_2017-06-26,50000
15436_2017-06-27,50000
15436_2017-06-28,50000
15436_2017-06-29,50000
15437_2017-06-23,50000
15437_2017-06-24,50000
15437_2017-06-25,50000
15437_2017-06-26,50000
15437_2017-06-27,50000
15437_2017-06-28,50000
15437_2017-06-29,50000
15438_2017-06-23,50000
15438_2017-06-24,50000
15438_2017-06-25,50000
15438_2017-06-26,50000
15438_2017-06-27,50000
15438_2017-06-28,50000
15438_2017-06-29,50000
15441_2017-06-23,50000
15441_2017-06-24,50000
15441_2017-06-25,50000
15441_2017-06-26,50000
15441_2017-06-27,50000
15441_2017-06-28,50000
15441_2017-06-29,50000
15447_2017-06-23,50000
15447_2017-06-24,50000
15447_2017-06-25,50000
15447_2017-06-26,50000
15447_2017-06-27,50000
15447_2017-06-28,50000
15447_2017-06-29,50000
15448_2017-06-23,50000
15448_2017-06-24,50000
15448_2017-06-25,50000
15448_2017-06-26,50000
15448_2017-06-27,50000
15448_2017-06-28,50000
15448_2017-06-29,50000
15449_2017-06-23,50000
15449_2017-06-24,50000
15449_2017-06-25,50000
15449_2017-06-26,50000
15449_2017-06-27,50000
15449_2017-06-28,50000
15449_2017-06-29,50000
15454_2017-06-23,50000
15454_2017-06-24,50000
15454_2017-06-25,50000
15454_2017-06-26,50000
15454_2017-06-27,50000
15454_2017-06-28,50000
15454_2017-06-29,50000
15455_2017-06-23,50000
15455_2017-06-24,50000
15455_2017-06-25,50000
15455_2017-06-26,50000
15455_2017-06-27,50000
15455_2017-06-28,50000
15455_2017-06-29,50000
15456_2017-06-23,50000
15456_2017-06-24,50000
15456_2017-06-25,50000
15456_2017-06-26,50000
15456_2017-06-27,50000
15456_2017-06-28,50000
15456_2017-06-29,50000
15457_2017-06-23,50000
15457_2017-06-24,50000
15457_2017-06-25,50000
15457_2017-06-26,50000
15457_2017-06-27,50000
15457_2017-06-28,50000
15457_2017-06-29,50000
15458_2017-06-23,50000
15458_2017-06-24,50000
15458_2017-06-25,50000
15458_2017-06-26,50000
15458_2017-06-27,50000
15458_2017-06-28,50000
15458_2017-06-29,50000
15459_2017-06-23,50000
15459_2017-06-24,50000
15459_2017-06-25,50000
15459_2017-06-26,50000
15459_2017-06-27,50000
15459_2017-06-28,50000
15459_2017-06-29,50000
15460_2017-06-23,50000
15460_2017-06-24,50000
15460_2017-06-25,50000
15460_2017-06-26,50000
15460_2017-06-27,50000
15460_2017-06-28,50000
15460_2017-06-29,50000
15461_2017-06-23,50000
15461_2017-06-24,50000
15461_2017-06-25,50000
15461_2017-06-26,50000
15461_2017-06-27,50000
15461_2017-06-28,50000
15461_2017-06-29,50000
15462_2017-06-23,50000
15462_2017-06-24,50000
15462_2017-06-25,50000
15462_2017-06-26,50000
15462_2017-06-27,50000
15462_2017-06-28,50000
15462_2017-06-29,50000
15463_2017-06-23,50000
15463_2017-06-24,50000
15463_2017-06-25,50000
15463_2017-06-26,50000
15463_2017-06-27,50000
15463_2017-06-28,50000
15463_2017-06-29,50000
15464_2017-06-23,50000
15464_2017-06-24,50000
15464_2017-06-25,50000
15464_2017-06-26,50000
15464_2017-06-27,50000
15464_2017-06-28,50000
15464_2017-06-29,50000
15465_2017-06-23,50000
15465_2017-06-24,50000
15465_2017-06-25,50000
15465_2017-06-26,50000
15465_2017-06-27,50000
15465_2017-06-28,50000
15465_2017-06-29,50000
15466_2017-06-23,50000
15466_2017-06-24,50000
15466_2017-06-25,50000
15466_2017-06-26,50000
15466_2017-06-27,50000
15466_2017-06-28,50000
15466_2017-06-29,50000
15467_2017-06-23,50000
15467_2017-06-24,50000
15467_2017-06-25,50000
15467_2017-06-26,50000
15467_2017-06-27,50000
15467_2017-06-28,50000
15467_2017-06-29,50000
15468_2017-06-23,50000
15468_2017-06-24,50000
15468_2017-06-25,50000
15468_2017-06-26,50000
15468_2017-06-27,50000
15468_2017-06-28,50000
15468_2017-06-29,50000
15469_2017-06-23,50000
15469_2017-06-24,50000
15469_2017-06-25,50000
15469_2017-06-26,50000
15469_2017-06-27,50000
15469_2017-06-28,50000
15469_2017-06-29,50000
15470_2017-06-23,50000
15470_2017-06-24,50000
15470_2017-06-25,50000
15470_2017-06-26,50000
15470_2017-06-27,50000
15470_2017-06-28,50000
15470_2017-06-29,50000
15471_2017-06-23,50000
15471_2017-06-24,50000
15471_2017-06-25,50000
15471_2017-06-26,50000
15471_2017-06-27,50000
15471_2017-06-28,50000
15471_2017-06-29,50000
15472_2017-06-23,50000
15472_2017-06-24,50000
15472_2017-06-25,50000
15472_2017-06-26,50000
15472_2017-06-27,50000
15472_2017-06-28,50000
15472_2017-06-29,50000
15473_2017-06-23,50000
15473_2017-06-24,50000
15473_2017-06-25,50000
15473_2017-06-26,50000
15473_2017-06-27,50000
15473_2017-06-28,50000
15473_2017-06-29,50000
15474_2017-06-23,50000
15474_2017-06-24,50000
15474_2017-06-25,50000
15474_2017-06-26,50000
15474_2017-06-27,50000
15474_2017-06-28,50000
15474_2017-06-29,50000
15475_2017-06-23,50000
15475_2017-06-24,50000
15475_2017-06-25,50000
15475_2017-06-26,50000
15475_2017-06-27,50000
15475_2017-06-28,50000
15475_2017-06-29,50000
15491_2017-06-23,50000
15491_2017-06-24,50000
15491_2017-06-25,50000
15491_2017-06-26,50000
15491_2017-06-27,50000
15491_2017-06-28,50000
15491_2017-06-29,50000
15492_2017-06-23,50000
15492_2017-06-24,50000
15492_2017-06-25,50000
15492_2017-06-26,50000
15492_2017-06-27,50000
15492_2017-06-28,50000
15492_2017-06-29,50000
15503_2017-06-23,50000
15503_2017-06-24,50000
15503_2017-06-25,50000
15503_2017-06-26,50000
15503_2017-06-27,50000
15503_2017-06-28,50000
15503_2017-06-29,50000
15516_2017-06-23,50000
15516_2017-06-24,50000
15516_2017-06-25,50000
15516_2017-06-26,50000
15516_2017-06-27,50000
15516_2017-06-28,50000
15516_2017-06-29,50000
15517_2017-06-23,50000
15517_2017-06-24,50000
15517_2017-06-25,50000
15517_2017-06-26,50000
15517_2017-06-27,50000
15517_2017-06-28,50000
15517_2017-06-29,50000
15518_2017-06-23,50000
15518_2017-06-24,50000
15518_2017-06-25,50000
15518_2017-06-26,50000
15518_2017-06-27,50000
15518_2017-06-28,50000
15518_2017-06-29,50000
15519_2017-06-23,50000
15519_2017-06-24,50000
15519_2017-06-25,50000
15519_2017-06-26,50000
15519_2017-06-27,50000
15519_2017-06-28,50000
15519_2017-06-29,50000
15520_2017-06-23,50000
15520_2017-06-24,50000
15520_2017-06-25,50000
15520_2017-06-26,50000
15520_2017-06-27,50000
15520_2017-06-28,50000
15520_2017-06-29,50000
15521_2017-06-23,50000
15521_2017-06-24,50000
15521_2017-06-25,50000
15521_2017-06-26,50000
15521_2017-06-27,50000
15521_2017-06-28,50000
15521_2017-06-29,50000
15522_2017-06-23,50000
15522_2017-06-24,50000
15522_2017-06-25,50000
15522_2017-06-26,50000
15522_2017-06-27,50000
15522_2017-06-28,50000
15522_2017-06-29,50000
15523_2017-06-23,50000
15523_2017-06-24,50000
15523_2017-06-25,50000
15523_2017-06-26,50000
15523_2017-06-27,50000
15523_2017-06-28,50000
15523_2017-06-29,50000
15525_2017-06-23,50000
15525_2017-06-24,50000
15525_2017-06-25,50000
15525_2017-06-26,50000
15525_2017-06-27,50000
15525_2017-06-28,50000
15525_2017-06-29,50000
15526_2017-06-23,50000
15526_2017-06-24,50000
15526_2017-06-25,50000
15526_2017-06-26,50000
15526_2017-06-27,50000
15526_2017-06-28,50000
15526_2017-06-29,50000
15527_2017-06-23,50000
15527_2017-06-24,50000
15527_2017-06-25,50000
15527_2017-06-26,50000
15527_2017-06-27,50000
15527_2017-06-28,50000
15527_2017-06-29,50000
15529_2017-06-23,50000
15529_2017-06-24,50000
15529_2017-06-25,50000
15529_2017-06-26,50000
15529_2017-06-27,50000
15529_2017-06-28,50000
15529_2017-06-29,50000
15534_2017-06-23,50000
15534_2017-06-24,50000
15534_2017-06-25,50000
15534_2017-06-26,50000
15534_2017-06-27,50000
15534_2017-06-28,50000
15534_2017-06-29,50000
15535_2017-06-23,50000
15535_2017-06-24,50000
15535_2017-06-25,50000
15535_2017-06-26,50000
15535_2017-06-27,50000
15535_2017-06-28,50000
15535_2017-06-29,50000
15536_2017-06-23,50000
15536_2017-06-24,50000
15536_2017-06-25,50000
15536_2017-06-26,50000
15536_2017-06-27,50000
15536_2017-06-28,50000
15536_2017-06-29,50000
15537_2017-06-23,50000
15537_2017-06-24,50000
15537_2017-06-25,50000
15537_2017-06-26,50000
15537_2017-06-27,50000
15537_2017-06-28,50000
15537_2017-06-29,50000
15538_2017-06-23,50000
15538_2017-06-24,50000
15538_2017-06-25,50000
15538_2017-06-26,50000
15538_2017-06-27,50000
15538_2017-06-28,50000
15538_2017-06-29,50000
15557_2017-06-23,50000
15557_2017-06-24,50000
15557_2017-06-25,50000
15557_2017-06-26,50000
15557_2017-06-27,50000
15557_2017-06-28,50000
15557_2017-06-29,50000
15558_2017-06-23,50000
15558_2017-06-24,50000
15558_2017-06-25,50000
15558_2017-06-26,50000
15558_2017-06-27,50000
15558_2017-06-28,50000
15558_2017-06-29,50000
15559_2017-06-23,50000
15559_2017-06-24,50000
15559_2017-06-25,50000
15559_2017-06-26,50000
15559_2017-06-27,50000
15559_2017-06-28,50000
15559_2017-06-29,50000
15560_2017-06-23,50000
15560_2017-06-24,50000
15560_2017-06-25,50000
15560_2017-06-26,50000
15560_2017-06-27,50000
15560_2017-06-28,50000
15560_2017-06-29,50000
15561_2017-06-23,50000
15561_2017-06-24,50000
15561_2017-06-25,50000
15561_2017-06-26,50000
15561_2017-06-27,50000
15561_2017-06-28,50000
15561_2017-06-29,50000
15562_2017-06-23,50000
15562_2017-06-24,50000
15562_2017-06-25,50000
15562_2017-06-26,50000
15562_2017-06-27,50000
15562_2017-06-28,50000
15562_2017-06-29,50000
15563_2017-06-23,50000
15563_2017-06-24,50000
15563_2017-06-25,50000
15563_2017-06-26,50000
15563_2017-06-27,50000
15563_2017-06-28,50000
15563_2017-06-29,50000
15564_2017-06-23,50000
15564_2017-06-24,50000
15564_2017-06-25,50000
15564_2017-06-26,50000
15564_2017-06-27,50000
15564_2017-06-28,50000
15564_2017-06-29,50000
15565_2017-06-23,50000
15565_2017-06-24,50000
15565_2017-06-25,50000
15565_2017-06-26,50000
15565_2017-06-27,50000
15565_2017-06-28,50000
15565_2017-06-29,50000
15566_2017-06-23,50000
15566_2017-06-24,50000
15566_2017-06-25,50000
15566_2017-06-26,50000
15566_2017-06-27,50000
15566_2017-06-28,50000
15566_2017-06-29,50000
15567_2017-06-23,50000
15567_2017-06-24,50000
15567_2017-06-25,50000
15567_2017-06-26,50000
15567_2017-06-27,50000
15567_2017-06-28,50000
15567_2017-06-29,50000
15568_2017-06-23,50000
15568_2017-06-24,50000
15568_2017-06-25,50000
15568_2017-06-26,50000
15568_2017-06-27,50000
15568_2017-06-28,50000
15568_2017-06-29,50000
15575_2017-06-23,50000
15575_2017-06-24,50000
15575_2017-06-25,50000
15575_2017-06-26,50000
15575_2017-06-27,50000
15575_2017-06-28,50000
15575_2017-06-29,50000
15576_2017-06-23,50000
15576_2017-06-24,50000
15576_2017-06-25,50000
15576_2017-06-26,50000
15576_2017-06-27,50000
15576_2017-06-28,50000
15576_2017-06-29,50000
15577_2017-06-23,50000
15577_2017-06-24,50000
15577_2017-06-25,50000
15577_2017-06-26,50000
15577_2017-06-27,50000
15577_2017-06-28,50000
15577_2017-06-29,50000
15578_2017-06-23,50000
15578_2017-06-24,50000
15578_2017-06-25,50000
15578_2017-06-26,50000
15578_2017-06-27,50000
15578_2017-06-28,50000
15578_2017-06-29,50000
15579_2017-06-23,50000
15579_2017-06-24,50000
15579_2017-06-25,50000
15579_2017-06-26,50000
15579_2017-06-27,50000
15579_2017-06-28,50000
15579_2017-06-29,50000
15592_2017-06-23,50000
15592_2017-06-24,50000
15592_2017-06-25,50000
15592_2017-06-26,50000
15592_2017-06-27,50000
15592_2017-06-28,50000
15592_2017-06-29,50000
15593_2017-06-23,50000
15593_2017-06-24,50000
15593_2017-06-25,50000
15593_2017-06-26,50000
15593_2017-06-27,50000
15593_2017-06-28,50000
15593_2017-06-29,50000
15594_2017-06-23,50000
15594_2017-06-24,50000
15594_2017-06-25,50000
15594_2017-06-26,50000
15594_2017-06-27,50000
15594_2017-06-28,50000
15594_2017-06-29,50000
15595_2017-06-23,50000
15595_2017-06-24,50000
15595_2017-06-25,50000
15595_2017-06-26,50000
15595_2017-06-27,50000
15595_2017-06-28,50000
15595_2017-06-29,50000
15596_2017-06-23,50000
15596_2017-06-24,50000
15596_2017-06-25,50000
15596_2017-06-26,50000
15596_2017-06-27,50000
15596_2017-06-28,50000
15596_2017-06-29,50000
15597_2017-06-23,50000
15597_2017-06-24,50000
15597_2017-06-25,50000
15597_2017-06-26,50000
15597_2017-06-27,50000
15597_2017-06-28,50000
15597_2017-06-29,50000
15598_2017-06-23,50000
15598_2017-06-24,50000
15598_2017-06-25,50000
15598_2017-06-26,50000
15598_2017-06-27,50000
15598_2017-06-28,50000
15598_2017-06-29,50000
15599_2017-06-23,50000
15599_2017-06-24,50000
15599_2017-06-25,50000
15599_2017-06-26,50000
15599_2017-06-27,50000
15599_2017-06-28,50000
15599_2017-06-29,50000
15600_2017-06-23,50000
15600_2017-06-24,50000
15600_2017-06-25,50000
15600_2017-06-26,50000
15600_2017-06-27,50000
15600_2017-06-28,50000
15600_2017-06-29,50000
15601_2017-06-23,50000
15601_2017-06-24,50000
15601_2017-06-25,50000
15601_2017-06-26,50000
15601_2017-06-27,50000
15601_2017-06-28,50000
15601_2017-06-29,50000
15602_2017-06-23,50000
15602_2017-06-24,50000
15602_2017-06-25,50000
15602_2017-06-26,50000
15602_2017-06-27,50000
15602_2017-06-28,50000
15602_2017-06-29,50000
15608_2017-06-23,50000
15608_2017-06-24,50000
15608_2017-06-25,50000
15608_2017-06-26,50000
15608_2017-06-27,50000
15608_2017-06-28,50000
15608_2017-06-29,50000
15610_2017-06-23,50000
15610_2017-06-24,50000
15610_2017-06-25,50000
15610_2017-06-26,50000
15610_2017-06-27,50000
15610_2017-06-28,50000
15610_2017-06-29,50000
15611_2017-06-23,50000
15611_2017-06-24,50000
15611_2017-06-25,50000
15611_2017-06-26,50000
15611_2017-06-27,50000
15611_2017-06-28,50000
15611_2017-06-29,50000
15613_2017-06-23,50000
15613_2017-06-24,50000
15613_2017-06-25,50000
15613_2017-06-26,50000
15613_2017-06-27,50000
15613_2017-06-28,50000
15613_2017-06-29,50000
15614_2017-06-23,50000
15614_2017-06-24,50000
15614_2017-06-25,50000
15614_2017-06-26,50000
15614_2017-06-27,50000
15614_2017-06-28,50000
15614_2017-06-29,50000
15617_2017-06-23,50000
15617_2017-06-24,50000
15617_2017-06-25,50000
15617_2017-06-26,50000
15617_2017-06-27,50000
15617_2017-06-28,50000
15617_2017-06-29,50000
15618_2017-06-23,50000
15618_2017-06-24,50000
15618_2017-06-25,50000
15618_2017-06-26,50000
15618_2017-06-27,50000
15618_2017-06-28,50000
15618_2017-06-29,50000
15619_2017-06-23,50000
15619_2017-06-24,50000
15619_2017-06-25,50000
15619_2017-06-26,50000
15619_2017-06-27,50000
15619_2017-06-28,50000
15619_2017-06-29,50000
15621_2017-06-23,50000
15621_2017-06-24,50000
15621_2017-06-25,50000
15621_2017-06-26,50000
15621_2017-06-27,50000
15621_2017-06-28,50000
15621_2017-06-29,50000
15622_2017-06-23,50000
15622_2017-06-24,50000
15622_2017-06-25,50000
15622_2017-06-26,50000
15622_2017-06-27,50000
15622_2017-06-28,50000
15622_2017-06-29,50000
15623_2017-06-23,50000
15623_2017-06-24,50000
15623_2017-06-25,50000
15623_2017-06-26,50000
15623_2017-06-27,50000
15623_2017-06-28,50000
15623_2017-06-29,50000
15624_2017-06-23,50000
15624_2017-06-24,50000
15624_2017-06-25,50000
15624_2017-06-26,50000
15624_2017-06-27,50000
15624_2017-06-28,50000
15624_2017-06-29,50000
15625_2017-06-23,50000
15625_2017-06-24,50000
15625_2017-06-25,50000
15625_2017-06-26,50000
15625_2017-06-27,50000
15625_2017-06-28,50000
15625_2017-06-29,50000
15626_2017-06-23,50000
15626_2017-06-24,50000
15626_2017-06-25,50000
15626_2017-06-26,50000
15626_2017-06-27,50000
15626_2017-06-28,50000
15626_2017-06-29,50000
15627_2017-06-23,50000
15627_2017-06-24,50000
15627_2017-06-25,50000
15627_2017-06-26,50000
15627_2017-06-27,50000
15627_2017-06-28,50000
15627_2017-06-29,50000
15637_2017-06-23,50000
15637_2017-06-24,50000
15637_2017-06-25,50000
15637_2017-06-26,50000
15637_2017-06-27,50000
15637_2017-06-28,50000
15637_2017-06-29,50000
15638_2017-06-23,50000
15638_2017-06-24,50000
15638_2017-06-25,50000
15638_2017-06-26,50000
15638_2017-06-27,50000
15638_2017-06-28,50000
15638_2017-06-29,50000
15639_2017-06-23,50000
15639_2017-06-24,50000
15639_2017-06-25,50000
15639_2017-06-26,50000
15639_2017-06-27,50000
15639_2017-06-28,50000
15639_2017-06-29,50000
15640_2017-06-23,50000
15640_2017-06-24,50000
15640_2017-06-25,50000
15640_2017-06-26,50000
15640_2017-06-27,50000
15640_2017-06-28,50000
15640_2017-06-29,50000
15718_2017-06-23,50000
15718_2017-06-24,50000
15718_2017-06-25,50000
15718_2017-06-26,50000
15718_2017-06-27,50000
15718_2017-06-28,50000
15718_2017-06-29,50000
15782_2017-06-23,50000
15782_2017-06-24,50000
15782_2017-06-25,50000
15782_2017-06-26,50000
15782_2017-06-27,50000
15782_2017-06-28,50000
15782_2017-06-29,50000
15800_2017-06-23,50000
15800_2017-06-24,50000
15800_2017-06-25,50000
15800_2017-06-26,50000
15800_2017-06-27,50000
15800_2017-06-28,50000
15800_2017-06-29,50000
15849_2017-06-23,50000
15849_2017-06-24,50000
15849_2017-06-25,50000
15849_2017-06-26,50000
15849_2017-06-27,50000
15849_2017-06-28,50000
15849_2017-06-29,50000
15867_2017-06-23,50000
15867_2017-06-24,50000
15867_2017-06-25,50000
15867_2017-06-26,50000
15867_2017-06-27,50000
15867_2017-06-28,50000
15867_2017-06-29,50000
15868_2017-06-23,50000
15868_2017-06-24,50000
15868_2017-06-25,50000
15868_2017-06-26,50000
15868_2017-06-27,50000
15868_2017-06-28,50000
15868_2017-06-29,50000
15938_2017-06-23,50000
15938_2017-06-24,50000
15938_2017-06-25,50000
15938_2017-06-26,50000
15938_2017-06-27,50000
15938_2017-06-28,50000
15938_2017-06-29,50000
15953_2017-06-23,50000
15953_2017-06-24,50000
15953_2017-06-25,50000
15953_2017-06-26,50000
15953_2017-06-27,50000
15953_2017-06-28,50000
15953_2017-06-29,50000
15954_2017-06-23,50000
15954_2017-06-24,50000
15954_2017-06-25,50000
15954_2017-06-26,50000
15954_2017-06-27,50000
15954_2017-06-28,50000
15954_2017-06-29,50000
15955_2017-06-23,50000
15955_2017-06-24,50000
15955_2017-06-25,50000
15955_2017-06-26,50000
15955_2017-06-27,50000
15955_2017-06-28,50000
15955_2017-06-29,50000
15960_2017-06-23,50000
15960_2017-06-24,50000
15960_2017-06-25,50000
15960_2017-06-26,50000
15960_2017-06-27,50000
15960_2017-06-28,50000
15960_2017-06-29,50000
15962_2017-06-23,50000
15962_2017-06-24,50000
15962_2017-06-25,50000
15962_2017-06-26,50000
15962_2017-06-27,50000
15962_2017-06-28,50000
15962_2017-06-29,50000
15963_2017-06-23,50000
15963_2017-06-24,50000
15963_2017-06-25,50000
15963_2017-06-26,50000
15963_2017-06-27,50000
15963_2017-06-28,50000
15963_2017-06-29,50000
15964_2017-06-23,50000
15964_2017-06-24,50000
15964_2017-06-25,50000
15964_2017-06-26,50000
15964_2017-06-27,50000
15964_2017-06-28,50000
15964_2017-06-29,50000
15965_2017-06-23,50000
15965_2017-06-24,50000
15965_2017-06-25,50000
15965_2017-06-26,50000
15965_2017-06-27,50000
15965_2017-06-28,50000
15965_2017-06-29,50000
15966_2017-06-23,50000
15966_2017-06-24,50000
15966_2017-06-25,50000
15966_2017-06-26,50000
15966_2017-06-27,50000
15966_2017-06-28,50000
15966_2017-06-29,50000
15967_2017-06-23,50000
15967_2017-06-24,50000
15967_2017-06-25,50000
15967_2017-06-26,50000
15967_2017-06-27,50000
15967_2017-06-28,50000
15967_2017-06-29,50000
15968_2017-06-23,50000
15968_2017-06-24,50000
15968_2017-06-25,50000
15968_2017-06-26,50000
15968_2017-06-27,50000
15968_2017-06-28,50000
15968_2017-06-29,50000
15969_2017-06-23,50000
15969_2017-06-24,50000
15969_2017-06-25,50000
15969_2017-06-26,50000
15969_2017-06-27,50000
15969_2017-06-28,50000
15969_2017-06-29,50000
15970_2017-06-23,50000
15970_2017-06-24,50000
15970_2017-06-25,50000
15970_2017-06-26,50000
15970_2017-06-27,50000
15970_2017-06-28,50000
15970_2017-06-29,50000
15971_2017-06-23,50000
15971_2017-06-24,50000
15971_2017-06-25,50000
15971_2017-06-26,50000
15971_2017-06-27,50000
15971_2017-06-28,50000
15971_2017-06-29,50000
15972_2017-06-23,50000
15972_2017-06-24,50000
15972_2017-06-25,50000
15972_2017-06-26,50000
15972_2017-06-27,50000
15972_2017-06-28,50000
15972_2017-06-29,50000
15977_2017-06-23,50000
15977_2017-06-24,50000
15977_2017-06-25,50000
15977_2017-06-26,50000
15977_2017-06-27,50000
15977_2017-06-28,50000
15977_2017-06-29,50000
15980_2017-06-23,50000
15980_2017-06-24,50000
15980_2017-06-25,50000
15980_2017-06-26,50000
15980_2017-06-27,50000
15980_2017-06-28,50000
15980_2017-06-29,50000
15981_2017-06-23,50000
15981_2017-06-24,50000
15981_2017-06-25,50000
15981_2017-06-26,50000
15981_2017-06-27,50000
15981_2017-06-28,50000
15981_2017-06-29,50000
15982_2017-06-23,50000
15982_2017-06-24,50000
15982_2017-06-25,50000
15982_2017-06-26,50000
15982_2017-06-27,50000
15982_2017-06-28,50000
15982_2017-06-29,50000
15984_2017-06-23,50000
15984_2017-06-24,50000
15984_2017-06-25,50000
15984_2017-06-26,50000
15984_2017-06-27,50000
15984_2017-06-28,50000
15984_2017-06-29,50000
15985_2017-06-23,50000
15985_2017-06-24,50000
15985_2017-06-25,50000
15985_2017-06-26,50000
15985_2017-06-27,50000
15985_2017-06-28,50000
15985_2017-06-29,50000
15986_2017-06-23,50000
15986_2017-06-24,50000
15986_2017-06-25,50000
15986_2017-06-26,50000
15986_2017-06-27,50000
15986_2017-06-28,50000
15986_2017-06-29,50000
15987_2017-06-23,50000
15987_2017-06-24,50000
15987_2017-06-25,50000
15987_2017-06-26,50000
15987_2017-06-27,50000
15987_2017-06-28,50000
15987_2017-06-29,50000
15989_2017-06-23,50000
15989_2017-06-24,50000
15989_2017-06-25,50000
15989_2017-06-26,50000
15989_2017-06-27,50000
15989_2017-06-28,50000
15989_2017-06-29,50000
15990_2017-06-23,50000
15990_2017-06-24,50000
15990_2017-06-25,50000
15990_2017-06-26,50000
15990_2017-06-27,50000
15990_2017-06-28,50000
15990_2017-06-29,50000
15991_2017-06-23,50000
15991_2017-06-24,50000
15991_2017-06-25,50000
15991_2017-06-26,50000
15991_2017-06-27,50000
15991_2017-06-28,50000
15991_2017-06-29,50000
15992_2017-06-23,50000
15992_2017-06-24,50000
15992_2017-06-25,50000
15992_2017-06-26,50000
15992_2017-06-27,50000
15992_2017-06-28,50000
15992_2017-06-29,50000
15993_2017-06-23,50000
15993_2017-06-24,50000
15993_2017-06-25,50000
15993_2017-06-26,50000
15993_2017-06-27,50000
15993_2017-06-28,50000
15993_2017-06-29,50000
16017_2017-06-23,50000
16017_2017-06-24,50000
16017_2017-06-25,50000
16017_2017-06-26,50000
16017_2017-06-27,50000
16017_2017-06-28,50000
16017_2017-06-29,50000
16035_2017-06-23,50000
16035_2017-06-24,50000
16035_2017-06-25,50000
16035_2017-06-26,50000
16035_2017-06-27,50000
16035_2017-06-28,50000
16035_2017-06-29,50000
16040_2017-06-23,50000
16040_2017-06-24,50000
16040_2017-06-25,50000
16040_2017-06-26,50000
16040_2017-06-27,50000
16040_2017-06-28,50000
16040_2017-06-29,50000
16042_2017-06-23,50000
16042_2017-06-24,50000
16042_2017-06-25,50000
16042_2017-06-26,50000
16042_2017-06-27,50000
16042_2017-06-28,50000
16042_2017-06-29,50000
16111_2017-06-23,50000
16111_2017-06-24,50000
16111_2017-06-25,50000
16111_2017-06-26,50000
16111_2017-06-27,50000
16111_2017-06-28,50000
16111_2017-06-29,50000
16203_2017-06-23,50000
16203_2017-06-24,50000
16203_2017-06-25,50000
16203_2017-06-26,50000
16203_2017-06-27,50000
16203_2017-06-28,50000
16203_2017-06-29,50000
16279_2017-06-23,50000
16279_2017-06-24,50000
16279_2017-06-25,50000
16279_2017-06-26,50000
16279_2017-06-27,50000
16279_2017-06-28,50000
16279_2017-06-29,50000
16281_2017-06-23,50000
16281_2017-06-24,50000
16281_2017-06-25,50000
16281_2017-06-26,50000
16281_2017-06-27,50000
16281_2017-06-28,50000
16281_2017-06-29,50000
16282_2017-06-23,50000
16282_2017-06-24,50000
16282_2017-06-25,50000
16282_2017-06-26,50000
16282_2017-06-27,50000
16282_2017-06-28,50000
16282_2017-06-29,50000
16283_2017-06-23,50000
16283_2017-06-24,50000
16283_2017-06-25,50000
16283_2017-06-26,50000
16283_2017-06-27,50000
16283_2017-06-28,50000
16283_2017-06-29,50000
16284_2017-06-23,50000
16284_2017-06-24,50000
16284_2017-06-25,50000
16284_2017-06-26,50000
16284_2017-06-27,50000
16284_2017-06-28,50000
16284_2017-06-29,50000
16285_2017-06-23,50000
16285_2017-06-24,50000
16285_2017-06-25,50000
16285_2017-06-26,50000
16285_2017-06-27,50000
16285_2017-06-28,50000
16285_2017-06-29,50000
16286_2017-06-23,50000
16286_2017-06-24,50000
16286_2017-06-25,50000
16286_2017-06-26,50000
16286_2017-06-27,50000
16286_2017-06-28,50000
16286_2017-06-29,50000
16287_2017-06-23,50000
16287_2017-06-24,50000
